1,  4, 2, -1, -1 
2,  3, -1, -1, 1 
3,  -1, -1, 2, 4 
4,  5, 3, 1, -1 
5,  6, -1, 4, -1
6,  7, -1, 5, -1 
7,  8, -1, 6, -1 
8,  26, -1, 7, 9 
9, -1, 8, -1, 10
10, -1, 9, -1, 11
11, 27, 10, 46, 12
12, -1, 11, -1, 13
13, -1, 12, -1, 14
14, 15,13,-1,-1
15, 16,-1,14,-1
16, 17,-1,15,-1
17, 18,18,16,-1
18, -1,19,17,17
19, -1,20,-1,18
20, -1,21,-1,19
21, -1,-1,22,20
22, 21,-1,23,-1
23, 22,-1,24,-1
24, 23,-1,25,-1
25,  24, -1, 26, -1 
26,  25, -1, 8, -1 
27,  28, -1, 11, -1 
28,  29, -1, 27, -1 
29,  41, 34, 28, 30 
30,  31, 29, -1, -1 
31,  32, 43, 30, -1 
32,  33, 44, 31, -1 
33, -1, -1, 32, -1 
34,  35, -1, -1, 29 
35,  36, -1, 34, 43 
36,  37, -1, 35, 44 
37,  -1, -1, 36, 45 
39,  36, -1, 35, 40 
40,  44, 36, 43, 32 
41,  42, -1, 29, -1 
42,  43, 35, 41, 31 
43,  40, 39, 42, -1
44,  45, 37, 40, 32 
45,  -1, 37, 44, 33 
46,  11, -1, -1, -1 
